"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
2986,53,"technician","single","professional.course","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
29710,32,"blue-collar","married","basic.6y","no","yes","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38938,70,"retired","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
31313,46,"services","married","high.school","no","no","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
24173,35,"technician","single","unknown","no","no","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
14426,24,"student","single","high.school","no","yes","no","cellular","may","tue",2,6,2,"success",-1.8,93.876,-40,0.668,5008.7
40159,33,"admin.","divorced","high.school","no","no","no","telephone","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
12301,38,"admin.","married","high.school","no","yes","no","telephone","jul","thu",18,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
9640,37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
19742,36,"technician","married","university.degree","no","no","no","cellular","jun","mon",1,3,1,"success",-2.9,92.963,-40.8,1.266,5076.2
5967,41,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
25559,44,"management","married","professional.course","no","no","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
34976,33,"technician","married","high.school","no","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
38126,27,"self-employed","single","university.degree","no","no","no","telephone","oct","fri",3,999,0,"nonexistent",-1.1,94.601,-49.5,1.029,4963.6
17369,41,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
40632,34,"services","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
37544,44,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","fri",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
11284,32,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
36717,NA,"technician","married","professional.course","no","yes","no","telephone","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
14536,32,"blue-collar","single","high.school","no","unknown","unknown","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
26503,41,"blue-collar","married","professional.course","no","yes","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
22763,46,"services","married","high.school","no","yes","yes","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
32953,30,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
413,47,"management","married","basic.9y","no","no","no","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2
10762,39,"admin.","married","university.degree",NA,"yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
14745,29,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
25946,72,"retired","divorced","basic.4y","no","yes","yes","cellular","aug","thu",2,999,1,"failure",-2.9,92.201,-31.4,0.873,5076.2
14804,32,"unemployed","single","professional.course","no","yes","yes","cellular","jun","wed",1,999,0,"nonexistent",-1.7,94.055,-39.8,0.704,4991.6
6790,32,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
30453,45,"technician","single","university.degree","unknown","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
27455,32,"blue-collar","single","high.school","no","no","no","cellular","jun","mon",1,999,1,"failure",-1.7,94.055,-39.8,0.754,4991.6
29826,40,"admin.","married","university.degree","unknown","yes","yes","telephone","may","mon",7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,NA
13689,24,"services","single","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
13795,29,"admin.","single","university.degree","no","yes","no","telephone",NA,"tue",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1
1835,41,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",7,6,3,"success",-1.7,94.215,-40.3,0.896,4991.6
41043,57,"blue-collar","married","professional.course","no","no","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
10563,64,"retired","married","university.degree","no","yes","yes","cellular","apr","tue",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
38265,33,"blue-collar","married","basic.4y","no","no","yes","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
10848,43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
41155,56,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
22925,32,"entrepreneur","married","high.school","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
28583,57,"admin.","married","high.school","unknown","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
29133,25,"self-employed","single","university.degree","no","no","no",NA,"may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
7588,53,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5242,52,"technician","married","university.degree","no","no","yes","telephone","may","tue",1,2,2,"success",-1.8,93.876,-40,0.668,5008.7
11667,38,"entrepreneur","married","university.degree","no","yes","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
22369,58,"retired","married","basic.4y","no","no","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
5409,29,"admin.","single","high.school","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
25931,47,"services","divorced","high.school","no","yes","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
19851,34,"admin.","married","university.degree","no","no","yes","cellular","aug","wed",11,999,0,"nonexistent",1.4,93.444,NA,NA,5228.1
17993,31,"admin.","married","university.degree","no","no","no","cellular","jun","thu",2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2
6007,36,"admin.","married","high.school","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
38467,25,"technician","single","university.degree","no","yes","no","cellular","jun","fri",2,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2
27753,28,"technician","single","professional.course","no","yes","no","cellular","jun","tue",1,999,0,NA,-2.9,92.963,-40.8,1.262,5076.2
32117,58,"services","married","basic.6y","no","yes","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
38191,41,"blue-collar","married","high.school","no","no","yes","telephone","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
3984,30,"services","single","high.school","unknown","yes","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
22119,45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
6333,34,"management","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2894,30,"admin.","single","high.school","no","yes","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
23883,53,"management","married","university.degree","no","yes","no","cellular","aug","mon",12,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
27380,40,"admin.","divorced","university.degree","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
25244,39,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
4913,59,"housemaid","married","unknown","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
13238,54,"services","married","unknown","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36086,33,"services","married","professional.course","no","no","yes","cellular","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,NA,5228.1
11187,30,"services","single","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
16635,58,"self-employed","married","unknown","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
38210,27,"technician","single",NA,"no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
6312,29,"admin.","single","university.degree","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
24671,46,"management","divorced","high.school","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
34134,33,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
40160,33,"technician","single","professional.course","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.406,5195.8
20698,37,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
79,37,"admin.","married","university.degree","no","no","no","telephone","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
4518,29,"entrepreneur","married","university.degree","no","yes",NA,"telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
9448,39,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","tue",7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
1230,40,"admin.","single","high.school","unknown","yes","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
3080,32,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",11,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
31315,58,"retired","married","university.degree","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
4972,56,"admin.","divorced","basic.6y","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
3509,53,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
17220,35,"entrepreneur","married","professional.course","no","no","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
28577,53,"technician","married","professional.course","no","yes","no","telephone","mar","mon",5,999,2,"failure",-1.8,93.369,-34.8,0.646,5008.7
2777,51,"blue-collar","married",NA,"unknown","yes",NA,"cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
30712,50,"technician","married","university.degree","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
17749,48,"unemployed","married","high.school","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
11126,77,"retired","married","university.degree","no","yes",NA,"telephone","may","wed",1,3,4,"success",-1.8,93.876,-40,0.682,5008.7
2748,34,"admin.","married","professional.course","no","no","yes","telephone","mar","thu",2,999,1,"failure",-1.8,93.369,-34.8,0.654,5008.7
13376,29,"admin.","single","university.degree","unknown","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
39084,40,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
32128,34,"admin.","married",NA,"no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
19927,40,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
